,purchase_value,tot_time,is_fraud
6145,70.0,-3600.0,1
25331,31.0,-0.0004838589363033312,0
63236,24.0,-0.0007191265488937137,0
18141,20.0,-0.0008667608065209305,0
145363,72.0,-0.0004922497330570718,1
95204,27.0,-0.0004959328683227977,0
123914,27.0,-0.0017413361272104087,0
53080,25.0,-3600.0,1
63090,41.0,-0.07733121388524906,0
51835,60.0,-0.008950904289969518,0
112910,11.0,-0.0018371452395994615,1
94612,62.0,-0.0009123026290281011,0
7897,21.0,-0.0011540854786232914,0
107337,14.0,-0.0009524038806225229,0
136776,55.0,-0.0005672213198326256,0
147438,23.0,-3600.0,1
82281,64.0,-0.001813762832372039,0
91414,18.0,-0.0009853527316441102,0
65042,49.0,-3600.0,1
22190,34.0,-3600.0,1
144618,71.0,-0.0008220172760630853,0
57610,12.0,-0.002189731739614133,1
6684,41.0,-3600.0,1
25550,36.0,-0.0005283801025556424,0
127933,38.0,-0.00048077179899465273,0
85125,18.0,-0.0035588947654589496,0
142557,24.0,-0.0014663640525740393,0
37486,14.0,-3600.0,1
100654,62.0,-3600.0,1
12364,46.0,-0.03392577793693575,0
139943,89.0,-0.0010328014883817004,0
111404,31.0,-3600.0,1
99664,56.0,-0.0009791998903296122,0
59519,47.0,-3600.0,1
59493,15.0,-0.00036721429198024384,0
106282,47.0,-0.0005690908725886157,1
42740,33.0,-3600.0,1
110924,23.0,-3600.0,1
109877,27.0,-0.0005319288048756595,1
122523,56.0,-0.0005161978586392164,1
128508,57.0,-0.0015723593207931854,1
92280,31.0,-0.000633611506384956,0
23018,41.0,-0.000354460735744303,1
133706,26.0,-0.0009870737212459941,0
55623,53.0,-0.0007893021494670784,1
50562,19.0,-3600.0,1
61555,41.0,-0.00039885073376901865,0
17252,55.0,-0.0004865430306765381,0
86472,56.0,-0.0007539927055394588,1
143189,70.0,-0.0012313762887550034,0
119406,44.0,-3600.0,1
49310,25.0,-0.0010116082041425356,0
113637,73.0,-0.0020626270879085936,1
66416,74.0,-0.0008230159143843978,0
6584,65.0,-0.0006785618560023886,0
114837,17.0,-0.003941965507801807,0
76442,53.0,-0.00035190633035500017,1
95771,40.0,-3600.0,1
3400,29.0,-0.0070012349400519255,0
142786,67.0,-0.0007454893236610236,1
15743,12.0,-0.00042871453756706407,1
39224,23.0,-3600.0,1
24765,34.0,-0.00036832310776305406,0
22050,13.0,-3600.0,1
97317,39.0,-0.0008827871945832177,1
149316,38.0,-0.0004409990981568443,1
92613,32.0,-3600.0,1
11993,28.0,-0.000681875521350659,0
121265,19.0,-0.005613238511182039,1
100619,22.0,-0.0012797934129033038,1
57021,41.0,-3600.0,1
30193,21.0,-0.0008141815959678109,0
47143,23.0,-3600.0,1
38714,50.0,-0.0005452712186614834,0
100239,45.0,-0.00039044629964280674,0
87543,40.0,-0.00043710332114745937,1
71714,40.0,-0.0005110245744620295,0
11014,23.0,-0.03742631693852728,0
125241,28.0,-0.0008489807161105175,1
58791,43.0,-0.0009608306701420268,0
137735,17.0,-0.0004223296973092671,0
24553,65.0,-3600.0,1
84346,60.0,-0.004633610148635917,0
57493,34.0,-3600.0,1
14393,59.0,-0.0004213774618539274,0
78254,12.0,-3600.0,1
35740,59.0,-3600.0,1
84782,50.0,-0.0024791407848959728,0
138635,26.0,-0.00038039567490117635,1
12072,71.0,-0.0004656726194718678,0
136855,9.0,-0.0004829884750900036,1
59619,33.0,-3600.0,1
90458,69.0,-0.0004963973274519442,1
72967,61.0,-0.006259378200324444,0
36602,22.0,-3600.0,1
142778,18.0,-3600.0,1
135029,30.0,-0.0012526030657460034,0
28221,29.0,-0.001373690844007102,0
115736,16.0,-0.0014897875066419693,0
98826,19.0,-0.0013174338584161151,0
8952,33.0,-3600.0,1
33658,29.0,-3600.0,1
131087,37.0,-0.000517655950325735,0
133465,49.0,-0.0003650086856858498,1
42021,49.0,-0.0007414726016605279,1
121606,51.0,-0.0007621023439939456,1
109376,40.0,-0.0004626213513632295,0
115437,15.0,-0.0011736373662664672,0
50908,58.0,-0.0007098108078159635,1
29853,39.0,-0.0005378849556715561,0
65790,38.0,-0.00047285994098707933,1
58355,95.0,-0.0015141898516472492,0
12465,48.0,-0.0008843329366117521,0
24379,14.0,-0.0021650658210079945,0
91760,53.0,-3600.0,1
36387,48.0,-0.0008265364106508399,0
99439,26.0,-0.000570818067914031,0
1622,29.0,-3600.0,1
124151,16.0,-0.0004787589928559849,1
75099,22.0,-0.0009054906690444181,0
53827,27.0,-0.0005388797229439718,0
40097,34.0,-0.001154256432815382,0
140958,12.0,-3600.0,1
85867,14.0,-0.00035066914979387957,1
59616,75.0,-0.004301841068481725,0
18676,30.0,-3600.0,1
39053,22.0,-3600.0,1
47066,27.0,-0.0006416455785094359,0
96763,52.0,-0.0003628349016535999,0
133245,64.0,-3600.0,1
121473,41.0,-0.00035249554607190225,0
75859,44.0,-0.002807308672166392,0
16342,27.0,-3600.0,1
98179,64.0,-0.00035131023592141307,0
73755,32.0,-0.011895557009456968,0
51763,41.0,-3600.0,1
6109,38.0,-0.0005321587997335659,0
29260,11.0,-3600.0,1
67641,31.0,-0.0006669235557399888,0
149889,14.0,-0.0006135770279487745,1
68318,46.0,-0.0007198227796316548,1
66470,43.0,-0.0004319718181585834,0
20437,51.0,-3600.0,1
8338,40.0,-3600.0,1
148019,21.0,-0.0004248861983626066,0
21935,38.0,-3600.0,1
27750,10.0,-0.0008717545003720697,0
103234,12.0,-0.0036157828923249983,1
95727,71.0,-3600.0,1
65660,24.0,-0.00037171704155362857,1
136002,22.0,-0.0004631232931976965,1
2587,59.0,-0.0006370463698974355,0
59863,24.0,-0.0013087967867584666,0
35818,25.0,-0.0007236006367685603,1
116255,43.0,-0.00043008604827142444,0
96606,57.0,-0.0005315738632219105,1
21544,39.0,-3600.0,1
11631,39.0,-0.005461057351720916,0
73204,19.0,-0.0007150712995606483,0
68091,18.0,-3600.0,1
95234,51.0,-0.007040050062578222,1
52491,11.0,-0.0005847732833980265,0
133788,65.0,-0.0014603182844829825,0
106372,40.0,-0.00037463426330045294,0
84174,14.0,-0.0006396695325046296,0
96634,15.0,-0.00038038570688026874,0
145188,44.0,-0.0003607720521916902,0
97352,42.0,-0.00124234748459144,0
149076,52.0,-0.012653556176517108,0
144082,52.0,-0.0006530739009355829,0
145211,16.0,-3600.0,1
131128,43.0,-3600.0,1
66527,12.0,-0.0004823933786684844,0
18361,42.0,-0.006078349930605504,1
75038,11.0,-0.006095723172891642,0
1581,55.0,-0.00045585996589660947,0
101887,20.0,-3600.0,1
58076,63.0,-0.001969798609978781,1
32923,37.0,-0.0005462868880221137,0
89615,33.0,-0.000479902419841299,1
7115,28.0,-3600.0,1
12142,31.0,-3600.0,1
115240,38.0,-0.0003809885446269344,0
46845,35.0,-3600.0,1
59489,25.0,-0.0010498598874491875,0
79492,50.0,-0.0023831258800188796,0
6088,27.0,-0.0009539021487175844,0
146466,21.0,-0.0005532337666229459,0
79553,28.0,-0.001545282574234731,0
92691,44.0,-0.0006638367551659407,0
55149,44.0,-0.00039081480979694566,1
76971,25.0,-0.0006103736045969271,1
102082,28.0,-3600.0,1
85561,20.0,-0.001199030384096061,0
85104,15.0,-0.0006770916206526486,1
66694,29.0,-0.001264861241208336,1
78748,78.0,-0.001260107109104274,1
131246,26.0,-0.002060550418806873,0
41073,24.0,-0.0007060771471658945,1
66959,48.0,-0.00044447374678775124,0
4406,50.0,-0.0004273985756467579,0
82676,54.0,-3600.0,1
148810,52.0,-0.000840643232179823,0
77185,41.0,-3600.0,1
149838,10.0,-0.0007329475179037701,0
69854,11.0,-0.003646688553551115,1
97321,16.0,-0.000494405323097312,0
93611,40.0,-0.0004115987145772144,1
22527,39.0,-3600.0,1
109312,30.0,-0.0013593461846928556,0
105250,32.0,-0.0008932754226185278,1
47795,29.0,-3600.0,1
107610,41.0,-3600.0,1
144520,104.0,-0.00074529347172605,1
2221,47.0,-0.0006140059882639577,0
89151,62.0,-0.0011803414137539284,1
84827,44.0,-0.0015957460955195882,0
471,28.0,-0.000963223845997631,0
132768,24.0,-3600.0,1
128835,27.0,-0.006004122831010627,1
89138,27.0,-0.0004225890764949617,0
59560,21.0,-0.00040056435066293403,0
8053,20.0,-0.0009473808865906129,0
151107,43.0,-0.0006842502508442413,1
98426,35.0,-0.0006261503338250932,0
13674,11.0,-0.0004919763441374527,1
12788,19.0,-3600.0,1
76864,62.0,-0.004496391645704322,0
4940,69.0,-0.00037155859334522047,0
105196,19.0,-0.0006052870817781519,1
105700,59.0,-0.011371209991503178,0
136619,40.0,-0.001473887624256915,1
62235,17.0,-0.008033311464874345,1
140927,86.0,-3600.0,1
55052,63.0,-0.00039147570354980377,0
73033,32.0,-0.0005470107080385047,0
80639,27.0,-3600.0,1
106687,83.0,-0.0005279237959597992,1
91179,21.0,-0.0005347662692610555,0
101346,23.0,-3600.0,1
34037,44.0,-0.004240782188714808,1
50774,43.0,-0.019380157948287277,1
149646,49.0,-0.004498268166755799,1
138614,19.0,-0.0025242344032113872,0
64888,9.0,-3600.0,1
14898,52.0,-0.0006906987626707249,1
104786,20.0,-0.001600481567120418,0
60144,17.0,-3600.0,1
86939,24.0,-0.00037037136107565715,0
35614,17.0,-3600.0,1
147866,20.0,-0.0006905212341992917,0
66170,36.0,-0.001712842848096056,1
7747,73.0,-0.0009269296228683838,0
148686,13.0,-0.0014872794230347357,0
55381,30.0,-0.0005939628624720239,0
144336,19.0,-0.000489166989381,1
147761,80.0,-0.001124068779270673,0
135593,52.0,-0.0013820718408621055,0
297,45.0,-0.000465268904101746,0
140373,25.0,-0.0006599347214571359,1
72855,29.0,-3600.0,1
92006,25.0,-0.0017280749293289359,0
94307,52.0,-0.0009414585389504934,0
24765,34.0,-0.00036832310776305406,0
123397,35.0,-0.0008137010991067596,0
48770,41.0,-3600.0,1
109602,58.0,-0.0012144781994416099,1
10601,25.0,-3600.0,1
112367,15.0,-3600.0,1
99220,51.0,-3600.0,1
48727,24.0,-0.0007941989940587297,0
125871,89.0,-0.0006371625029866993,0
143024,9.0,-0.0009847627118504977,0
17905,16.0,-3600.0,1
140515,36.0,-0.0008320952064844255,0
65609,60.0,-0.0004160228424275349,0
95872,38.0,-0.002516859462762365,0
82355,40.0,-0.0004961566465764571,1
129984,26.0,-0.0007492777274906044,0
31254,13.0,-0.000425502139802983,0
111138,11.0,-0.0010355665325608007,0
127937,22.0,-0.002346302520515483,0
107432,27.0,-0.00036679296910859427,0
91399,30.0,-0.000934781344257119,1
74022,24.0,-0.0005870450889764673,1
139516,15.0,-0.0005069771319515014,0
140835,58.0,-0.0010123535250993372,0
3747,53.0,-3600.0,1
22840,14.0,-3600.0,1
108762,52.0,-0.0023345864442238114,0
92656,30.0,-0.0014528841768805768,0
139644,15.0,-0.0013297464653676768,1
56213,44.0,-0.0003543371606668035,0
116436,25.0,-0.0006305561189691248,0
64924,65.0,-3600.0,1
116142,30.0,-3600.0,1
57739,50.0,-3600.0,1
134005,43.0,-0.0005113613119940364,0
96128,24.0,-3600.0,1
105084,41.0,-0.0007597159759617424,1
17034,19.0,-0.03937955326084579,0
43014,45.0,-0.004485338549615942,1
86136,41.0,-3600.0,1
142687,43.0,-0.0009590887378205721,0
104503,40.0,-3600.0,1
27453,32.0,-3600.0,1
65494,48.0,-0.0014224706101766708,0
102813,36.0,-0.0024313268358374875,0
33218,36.0,-3600.0,1
80419,21.0,-3600.0,1
16345,69.0,-0.00041060581123561214,0
31672,15.0,-0.0008285435079703583,1
90898,24.0,-3600.0,1
45273,23.0,-3600.0,1
69632,59.0,-0.00039574851764697603,0
88238,30.0,-0.0007517198724247853,1
137921,30.0,-0.0004126895620721785,1
108667,70.0,-0.004085027579609812,0
62480,92.0,-3600.0,1
84995,29.0,-0.0008402655239055542,0
74403,15.0,-0.0009307883855191045,1
40003,44.0,-3600.0,1
59390,38.0,-0.04009980395651399,0
48311,71.0,-3600.0,1
93867,10.0,-3600.0,1
26635,38.0,-0.00035697959564127914,0
126737,48.0,-0.0005336639678093895,0
10990,44.0,-0.001973848697917809,0
80498,22.0,-0.0006952397321782054,0
48463,69.0,-0.0020764167506846405,1
84914,40.0,-3600.0,1
110177,25.0,-0.0004609284994908021,0
30784,32.0,-0.003129550344467868,1
69473,28.0,-0.0006350298331723709,0
90914,72.0,-0.0003670366430012994,1
5058,77.0,-0.0003799114637439937,1
105396,54.0,-0.0003636716287640014,0
46190,52.0,-0.0017921289695656674,0
97852,69.0,-3600.0,1
82368,14.0,-0.0010357619841977247,0
108199,20.0,-0.00045655400393422726,0
80082,22.0,-0.0005834710433045725,1
117926,9.0,-0.0014687690735983865,0
141172,55.0,-0.001013137580143404,0
53705,46.0,-0.002719984405422742,0
120404,82.0,-0.0015470496474016013,1
12291,37.0,-0.0005072735988610017,0
143414,27.0,-3600.0,1
97527,58.0,-0.0014301826541885877,0
75179,32.0,-3600.0,1
150994,38.0,-0.0039711386467903825,1
93223,51.0,-0.007878806448365366,0
56146,57.0,-3600.0,1
56280,62.0,-3600.0,1
70383,16.0,-0.002076379624486745,0
87914,15.0,-3600.0,1
124900,25.0,-0.00888038126436895,1
88221,37.0,-0.004035824670323572,0
45610,30.0,-0.0005692028977487076,0
90403,10.0,-0.0003639692668395183,0
46726,46.0,-0.0009975253059701058,0
41577,28.0,-0.0005593796231366249,1
115152,31.0,-0.0007590795401496146,1
19941,48.0,-0.0005687610819542062,0
49314,34.0,-0.0013889687331563427,0
99119,45.0,-3600.0,1
23829,12.0,-0.0017188283320203395,1
12389,17.0,-0.0010152012283934865,1
51661,58.0,-0.000685917839998994,1
70986,38.0,-0.00042209077742203605,0
139108,53.0,-0.0006731843376931992,0
19805,36.0,-0.0016938697442397844,1
125825,27.0,-0.0013390600468001486,0
32717,20.0,-0.0028614986940437904,0
52728,36.0,-0.0004592041150811433,0
8698,25.0,-0.0004559790827195454,0
83304,33.0,-0.0007608344409462498,1
132662,31.0,-0.0003835671725740096,0
50925,39.0,-3600.0,1
80021,14.0,-0.0006474311281649267,0
53779,13.0,-3600.0,1
93415,21.0,-0.00037667849506896464,0
107216,42.0,-0.0009354728984406446,1
124861,36.0,-0.0008764389118426617,0
3274,72.0,-0.0003843913206148211,0
34730,33.0,-3600.0,1
94917,25.0,-0.00045352822280934527,1
30136,28.0,-0.0005296041356198501,0
28439,65.0,-0.0012180836701673038,1
116363,69.0,-0.0040042266837217065,0
59718,69.0,-3600.0,1
99560,37.0,-3600.0,1
8536,38.0,-0.0004348559775121479,1
88692,55.0,-0.0011059669991735968,0
63019,54.0,-3600.0,1
128534,35.0,-3600.0,1
15783,18.0,-0.0004471561983674327,0
140876,39.0,-0.0011584685174917482,1
123852,12.0,-0.0009252876487978202,0
108444,18.0,-0.00046714352504687327,0
65224,50.0,-0.0005242817449319795,0
34464,40.0,-0.001319512176348404,0
130024,51.0,-0.00036582860076454115,1
105462,18.0,-0.001774230193553729,1
93820,41.0,-0.00040139963593053017,0
40286,30.0,-3600.0,1
140702,69.0,-0.003931740614334471,0
64548,30.0,-0.0009354831081634155,0
110078,34.0,-3600.0,1
24525,58.0,-3600.0,1
106125,62.0,-0.0005111400126081204,0
71289,33.0,-0.00042622031612287267,0
126559,17.0,-0.000589770045382805,0
633,9.0,-0.0020412977210044997,0
121062,33.0,-0.002334100560832496,0
42348,33.0,-0.0003533426360597349,1
27694,29.0,-0.0004761809651685528,1
135351,11.0,-0.0005763822567126519,0
65474,47.0,-3600.0,1
52410,65.0,-0.0003638725867793163,0
78275,33.0,-0.00440483357070492,1
18062,12.0,-0.0006825990337431456,0
132634,41.0,-0.00600996652782531,1
135843,34.0,-0.0005517480681537605,0
139799,45.0,-0.00048080448205938176,0
108161,17.0,-0.0006606446460348567,0
97857,60.0,-0.0013618051483800192,0
16246,26.0,-0.0023522600972398187,0
54766,61.0,-0.0008926583315521494,1
16492,37.0,-3600.0,1
82247,77.0,-3600.0,1
93530,100.0,-3600.0,1
100927,19.0,-3600.0,1
147654,34.0,-3600.0,1
6480,31.0,-3600.0,1
116965,59.0,-0.0020274756745158134,1
128967,34.0,-0.01987687380945808,0
53904,47.0,-0.00046552189659827635,1
627,23.0,-0.0004295801236140671,0
55321,12.0,-0.00605927995556528,1
37304,11.0,-0.00047671082244799483,0
27538,15.0,-3600.0,1
104665,49.0,-0.0032479337277166935,0
78074,36.0,-0.00040817691748193396,0
138981,19.0,-3600.0,1
131041,33.0,-0.0005822610295604221,0
111768,45.0,-0.0011587862229330875,0
140107,36.0,-0.0010650944294969618,0
63382,17.0,-0.0005972366853961196,0
79189,22.0,-0.0008417516290232221,0
99707,55.0,-0.012893105411880997,1
7363,38.0,-0.005589289678910834,1
92552,32.0,-3600.0,1
6033,35.0,-0.002510644084817926,1
35755,33.0,-0.006829292352520484,0
40181,26.0,-0.002164472232526847,0
48557,43.0,-0.00046998419808685096,1
115704,46.0,-0.0004543372739940247,0
88316,29.0,-0.0003826694125322957,0
1961,22.0,-0.0007957322228448091,1
45704,17.0,-0.0019393406564991345,1
103195,18.0,-0.003128660967868652,0
119240,17.0,-3600.0,1
52787,13.0,-3600.0,1
24441,37.0,-3600.0,1
21353,12.0,-0.007913027040571848,0
102204,68.0,-0.0004252991063638805,1
76182,11.0,-3600.0,1
114636,43.0,-3600.0,1
110736,15.0,-0.0005114790824235755,1
147629,30.0,-0.0030631207073766754,0
112990,53.0,-3600.0,1
114002,39.0,-3600.0,1
46650,24.0,-0.001628058318857935,1
99404,62.0,-0.00048257514968542796,0
122943,45.0,-0.0010864375772200597,1
131179,16.0,-0.0030799503785772344,0
89472,22.0,-0.00039385468534456865,0
141934,25.0,-0.0004283832969068703,0
149106,26.0,-0.002569804088130004,1
70623,9.0,-0.0003485069381922945,0
41121,14.0,-0.0018445987075511722,0
75116,53.0,-0.0004313262166903836,0
63604,18.0,-0.0008252684357518208,0
111871,56.0,-3600.0,1
61236,31.0,-0.0032988693125431258,0
121428,39.0,-0.0007489974357240568,0
82196,28.0,-0.0006006672411937595,0
113526,34.0,-0.0011139334195806598,0
73731,12.0,-0.05848428234911867,0
17909,17.0,-3600.0,1
96392,74.0,-0.0005352484125052465,0
34181,75.0,-3600.0,1
88009,40.0,-0.03924133420536298,0
34112,81.0,-3600.0,1
72970,22.0,-0.0650159830958444,0
52808,16.0,-0.003131744668857148,0
30645,42.0,-0.0014034507735742694,0
75255,9.0,-0.0004658121084752184,1
88358,15.0,-0.0004349872313123142,0
86671,32.0,-3600.0,1
15418,69.0,-0.0004075780996059739,1
62980,64.0,-3600.0,1
86066,56.0,-0.0010668538007259348,0
122222,10.0,-0.00040985986208215647,0
100346,58.0,-3600.0,1
131581,54.0,-0.0014774801248142377,0
125653,60.0,-3600.0,1
33996,23.0,-0.000727039633959779,0
121263,35.0,-3600.0,1
30829,51.0,-3600.0,1
145427,34.0,-0.0014197772606107646,0
53921,23.0,-0.0007931234434952421,0
39999,18.0,-0.0008233042676434104,0
19391,63.0,-0.0019079680987733887,0
110708,87.0,-0.0004479671251859063,0
150433,26.0,-3600.0,1
124812,25.0,-3600.0,1
37210,29.0,-0.0005292423293307422,0
20570,9.0,-0.0016403967755267382,0
10680,31.0,-0.002780654983281312,0
23447,42.0,-0.0004083732858531327,0
61833,50.0,-0.0009791650007262142,0
73408,40.0,-0.0003888286084536956,1
430,38.0,-0.0007350121828269303,1
38362,32.0,-0.0003644056644836068,0
71590,27.0,-0.0008730345808997494,0
109327,27.0,-3600.0,1
54132,14.0,-0.0005296395876167322,0
145558,31.0,-0.0007341031492413351,0
55270,34.0,-0.009010294261193413,0
42344,91.0,-0.0013291151157677726,1
86239,49.0,-0.0004274850059634158,1
94008,49.0,-0.0007423803932388942,1
24751,47.0,-0.0008052720264827127,1
80921,34.0,-0.0009666040969514649,0
52102,9.0,-3600.0,1
11164,37.0,-3600.0,1
48413,24.0,-0.0005645709166937974,0
53147,31.0,-0.0005737125849752004,0
66817,47.0,-3600.0,1
84227,40.0,-3600.0,1
75334,10.0,-3600.0,1
57889,64.0,-0.00389101273333917,0
121847,59.0,-0.0013336025234723305,1
149671,17.0,-3600.0,1
98,53.0,-0.00036161413702343146,0
18741,69.0,-0.0009332309544412202,1
5878,25.0,-0.0003800801673535208,1
142375,100.0,-3600.0,1
145740,19.0,-0.0003775090589066184,1
50737,23.0,-0.0016869182767754933,0
58760,48.0,-0.0005239441760766797,0
75540,16.0,-0.00037205756722718516,0
121631,32.0,-0.0005519291764480782,0
102432,14.0,-0.009636799725886585,0
101348,49.0,-0.00037664716436474217,1
134030,42.0,-0.00046864669025434893,0
98038,66.0,-0.0005488618130613256,1
63312,60.0,-3600.0,1
80850,71.0,-0.0013963116427955556,1
121696,56.0,-0.0026540784707789647,1
112016,76.0,-0.006520309859614107,0
94162,44.0,-0.002238697376619791,0
200,22.0,-0.0005793246747896569,0
146214,63.0,-0.00036868904213153064,0
118131,40.0,-0.00045620969830852646,0
76452,9.0,-0.0004797429856911324,1
110730,62.0,-0.000677385795106979,0
55835,48.0,-0.000586197491563234,0
76264,22.0,-0.00040850521473927663,0
30380,23.0,-3600.0,1
47404,86.0,-0.0003711296206282091,0
127651,25.0,-0.0008334494760612475,1
73543,20.0,-0.0010853049706967658,0
66480,45.0,-0.0007323323299702328,0
139938,11.0,-0.0005951783609019399,1
33038,55.0,-0.0007017821562919546,0
90072,60.0,-0.001198395348628187,1
79416,49.0,-0.00035694954488437266,1
100959,37.0,-0.000915961079795985,0
72728,16.0,-3600.0,1
145107,15.0,-3600.0,1
23032,34.0,-0.0004887884820795886,0
131542,45.0,-0.003458851200221366,0
147994,63.0,-0.0006616334738017956,1
73861,35.0,-3600.0,1
77801,35.0,-0.00046762751130586925,0
7236,51.0,-0.0006535728193588269,1
50024,12.0,-3600.0,1
135124,28.0,-0.0003586494695574345,0
133868,57.0,-0.0004111511970838416,0
82124,22.0,-3600.0,1
85787,44.0,-0.000565042603427517,1
130419,34.0,-0.00039068248322995437,0
20635,62.0,-0.0016799060372556496,0
54776,55.0,-0.0006184384326502509,0
127653,38.0,-0.001202642606687762,1
72049,14.0,-0.0003545149796857993,0
33061,52.0,-0.00042088206358475777,0
145474,37.0,-0.0003881696249505084,0
60149,70.0,-3600.0,1
112838,65.0,-0.00044052620855612035,0
77191,28.0,-0.002421890662400551,0
17213,64.0,-0.0026875940657923028,0
37845,48.0,-3600.0,1
95326,17.0,-0.0005876706693568924,0
36010,29.0,-0.0008782233541545454,0
121773,23.0,-0.00035351268865057336,1
141272,40.0,-0.0006994246066902296,0
112039,88.0,-3600.0,1
5601,25.0,-3600.0,1
132392,33.0,-0.01522977929511505,0
83539,24.0,-0.0005750380763059554,0
122397,37.0,-3600.0,1
45655,43.0,-0.0005113853557132611,0
150095,16.0,-0.0005126005765047817,1
140155,23.0,-3600.0,1
14087,10.0,-0.0004220256598634958,0
6707,45.0,-3600.0,1
18260,34.0,-0.00036316923262542906,0
49373,33.0,-3600.0,1
107100,21.0,-0.00041709645946511785,0
12800,72.0,-0.0009380550158843983,0
51183,18.0,-3600.0,1
2649,37.0,-0.0010857904116864828,0
80903,42.0,-0.00157093559687698,0
132358,12.0,-0.002005241478419981,0
128372,13.0,-0.0013251644308197909,0
109212,36.0,-0.0006408852761948505,1
80261,18.0,-3600.0,1
19480,70.0,-0.0004016421809973713,1
121624,41.0,-0.001329140142321373,1
147407,22.0,-0.0005382787997100472,1
32877,52.0,-3600.0,1
96927,55.0,-0.0009507988030499513,1
141134,33.0,-0.00039116255140120407,0
80040,56.0,-3600.0,1
90758,53.0,-0.0006831587514818378,0
77675,31.0,-0.0003843771611205491,1
77418,27.0,-0.0006186204763377668,1
37988,18.0,-0.0003869839662868168,1
132713,61.0,-0.0012680320318980503,1
43864,35.0,-3600.0,1
110971,45.0,-0.00045937252010616093,0
7687,98.0,-0.0013936305663443639,1
29302,15.0,-3600.0,1
140560,27.0,-0.002701972439881113,0
44099,29.0,-0.0007164501328815983,0
104261,22.0,-0.02344971339239187,1
143287,32.0,-0.0005009362637919233,1
126406,18.0,-3600.0,1
113385,30.0,-0.0006285221245025509,0
130298,50.0,-0.00036940220974349635,1
101632,52.0,-0.0005360264892379282,1
22066,33.0,-0.0014205397419668477,0
123713,18.0,-0.0004015174683520585,1
146997,38.0,-0.0006060805026427635,0
76128,26.0,-3600.0,1
106315,51.0,-3600.0,1
10119,46.0,-0.0005722880936415932,0
53369,11.0,-3600.0,1
27167,39.0,-0.0074094198424263374,0
99300,13.0,-0.0006127702338007806,0
32249,49.0,-0.0006059099446147819,1
124061,41.0,-3600.0,1
99101,75.0,-3600.0,1
51078,50.0,-3600.0,1
49146,64.0,-0.00113149264624071,1
124805,36.0,-3600.0,1
21345,35.0,-0.00037336102289304597,0
44796,55.0,-3600.0,1
11282,53.0,-0.00036891467556926093,1
43974,39.0,-3600.0,1
71054,28.0,-3600.0,1
47020,14.0,-3600.0,1
141495,52.0,-3600.0,1
55289,26.0,-0.00036338548083217294,1
146441,50.0,-0.000534388493309456,1
55791,49.0,-0.0008247844047931887,0
102734,46.0,-0.0006000921141395204,1
26169,77.0,-0.00046629460674591,1
68567,45.0,-0.0007310317070788441,0
40885,52.0,-3600.0,1
14208,30.0,-3600.0,1
107748,48.0,-0.003288599248555072,0
145313,45.0,-0.0005382396066305737,1
135811,14.0,-3600.0,1
1803,23.0,-3600.0,1
32591,33.0,-0.0013546122855056107,1
73110,51.0,-0.003355213675850943,0
9438,12.0,-0.00036223269365387434,1
29298,34.0,-0.0009184582555620301,0
121820,61.0,-0.0009198238128587792,1
81831,49.0,-3600.0,1
2966,33.0,-0.007883136875343519,0
148002,15.0,-0.0008101856540426238,0
55654,11.0,-0.0003708198941164994,0
67842,96.0,-0.0010757263543394802,0
68264,38.0,-0.0005324895543299092,0
13468,38.0,-0.001706870580805387,1
23548,63.0,-0.0004936745209368735,1
147087,34.0,-0.0014400299526230148,0
41619,37.0,-0.0010611142879038866,0
28035,32.0,-3600.0,1
101362,42.0,-0.0003931917537204131,0
31905,38.0,-0.0005356837549288485,0
81327,59.0,-3600.0,1
13269,11.0,-0.0007159139924793235,0
50109,26.0,-0.0007776864476255181,0
137884,27.0,-0.0005111651242259043,0
1061,52.0,-0.0003513481227469802,0
110873,9.0,-3600.0,1
27021,51.0,-3600.0,1
7547,46.0,-0.000550954068795798,0
94543,22.0,-0.0003786721734015616,0
58868,14.0,-0.00035033032256859075,0
21455,41.0,-3600.0,1
26765,65.0,-3600.0,1
73065,52.0,-0.0003623268266480511,1
62031,64.0,-0.001428238172997729,0
75081,39.0,-0.005622540138689324,0
99182,40.0,-0.002763194252555955,0
30303,31.0,-3600.0,1
45527,9.0,-0.00039068057532923794,0
107240,43.0,-0.00138572129680418,1
144725,46.0,-3600.0,1
20403,70.0,-0.0003645282796482748,1
114892,27.0,-0.0004273760983268938,0
41278,20.0,-3600.0,1
107843,11.0,-0.00035398546830655024,0
109479,26.0,-0.00039932093256966905,0
97171,29.0,-0.0003541555480680077,1
148916,65.0,-3600.0,1
89130,39.0,-0.0006471657644996141,1
129554,42.0,-0.00035118579835847954,1
18909,25.0,-0.0004235234824359518,0
131007,34.0,-0.0007506106530416933,0
150822,49.0,-0.00039006407127424077,0
144952,57.0,-0.0009319758587186729,0
137015,20.0,-0.0006134866868276569,1
16677,9.0,-3600.0,1
4364,35.0,-3600.0,1
119207,35.0,-0.000967397625146319,0
32873,85.0,-0.005853629982292769,1
65525,47.0,-0.0011741862970502156,0
116368,41.0,-0.0010022241023203992,0
113832,22.0,-0.0004985642733827337,0
114458,27.0,-0.001201640640020508,0
34621,15.0,-0.0006921752472363461,0
59796,21.0,-3600.0,1
52868,30.0,-0.001153166820315468,1
34603,26.0,-0.0005334880053372512,0
41912,45.0,-0.3090659340659341,0
