,purchase_value,device_id,ip_address,tot_time,is_fraud
13131,17.0,9993,10013,-3600.0,1
66993,41.0,62962,64008,-0.00241625819598136,0
46477,9.0,28228,28424,-3600.0,1
14456,22.0,14071,14111,-0.0004583711171191681,1
96410,57.0,10768,10792,-3600.0,1
47952,14.0,45475,46011,-0.0009102500988000628,0
1683,42.0,1672,1673,-0.000571528362094969,1
78546,28.0,73503,74968,-0.0010610567417776945,1
96204,47.0,89473,91686,-0.0017764969454121967,0
103565,22.0,96031,98639,-0.013106159895150722,0
78519,25.0,73480,74943,-0.0011657030727609192,1
90647,21.0,13106,13141,-3600.0,1
92873,25.0,47268,88536,-0.0005824100516209443,1
83921,44.0,78380,80054,-0.0005015977280966901,0
49923,38.0,47290,47874,-0.0006335506235985993,1
36371,67.0,31248,31487,-3600.0,1
147102,19.0,134475,139722,-0.0010951546403983685,0
123792,28.0,114043,117736,-0.0004422406663878912,0
521,35.0,520,520,-0.0011250864910239975,0
113585,53.0,105004,108110,-0.0006937297047929593,0
29051,20.0,27887,28076,-0.013400235248574364,1
79472,26.0,74346,75848,-0.000893113425653145,0
39579,29.0,37744,38112,-0.000987906379405445,0
62791,41.0,23446,23576,-3600.0,1
2382,26.0,2358,2361,-3600.0,1
132833,28.0,122036,126284,-0.002569670182832034,1
147606,17.0,25563,25719,-3600.0,1
125431,27.0,16173,16226,-3600.0,1
75619,77.0,70824,72177,-0.0004525598482114269,0
69363,60.0,65134,66259,-0.0004000001777778568,0
17959,25.0,17404,17465,-0.0006317893221286667,0
87655,22.0,10306,10327,-3600.0,1
66742,41.0,26623,63773,-0.0010276641479379633,1
11377,34.0,11125,11150,-0.0008339659505601819,1
75828,29.0,71014,72376,-0.00044429152040013887,1
77765,20.0,56042,56857,-3600.0,1
116864,65.0,107890,111187,-0.0006019561568577353,1
48045,56.0,45561,46099,-0.0009724993395108652,0
66349,18.0,6881,6890,-3600.0,1
56968,43.0,53792,54552,-0.00038594454298537757,1
21989,17.0,21239,21340,-0.0004159732335090011,1
78694,37.0,73629,75105,-0.00044406956201665805,0
58936,14.0,55598,56406,-0.000820964701938503,0
44328,34.0,42126,42595,-0.0017745441639678808,0
99366,38.0,11943,11972,-3600.0,1
19411,45.0,10845,18864,-0.0008215076170870846,0
68349,34.0,64215,65302,-0.00037287870856359456,1
101661,25.0,94333,96847,-0.0003716244499571032,0
115144,12.0,518,518,-3600.0,1
67859,62.0,63763,64830,-0.0027269297951924227,0
31093,20.0,29801,30021,-0.0016588241148790992,0
80486,9.0,75275,76818,-0.0007114530301673871,0
21411,33.0,20689,20784,-0.00037677922213301624,0
109436,48.0,101279,104176,-0.002593910363104219,0
90857,43.0,30371,30595,-3600.0,1
118625,18.0,3106,3110,-3600.0,1
93189,55.0,86746,88833,-0.00044192834451064236,0
28857,24.0,10993,11018,-3600.0,1
34087,40.0,3518,32889,-0.0003810327002263334,0
70405,27.0,66077,67249,-0.0006795119594104857,0
124602,26.0,114761,118496,-0.0006724807609792291,1
74470,23.0,17006,17065,-0.0008332376653050947,0
73468,40.0,68880,70151,-0.0008625146807186282,1
252,23.0,252,252,-0.000543662025856868,0
56833,37.0,53665,54423,-0.0008463445087640149,0
72271,43.0,67782,69015,-0.0006437208783356812,1
100895,12.0,93657,96127,-0.00038690797974063836,1
23086,25.0,22270,22384,-0.003822248458890656,0
103408,9.0,95892,98491,-0.00037936446967218166,0
35045,23.0,33526,33803,-0.0004473996016652213,0
65490,10.0,61598,62595,-0.001400454525296488,0
84862,22.0,12224,80938,-0.0003643525187537808,1
5432,34.0,5363,5369,-3600.0,1
146042,14.0,190,190,-3600.0,1
68380,27.0,64243,65330,-0.002989717861986319,0
107991,35.0,2042,2044,-3600.0,1
10888,51.0,10656,10679,-0.0008996486871876532,1
5508,19.0,5438,5444,-3600.0,1
64900,24.0,61054,62040,-0.00041432877817205505,1
20388,43.0,19720,19804,-0.0005173346630750229,1
133262,24.0,122409,126691,-0.00040502569381745156,0
19711,24.0,19069,19150,-0.0009035747676746127,0
54110,86.0,51160,51845,-0.000491717899801824,0
93833,44.0,87338,89451,-0.0004907387376482083,1
86506,25.0,80719,82489,-0.000508198440762484,0
150539,27.0,137467,142976,-0.0005785930224895894,0
127814,45.0,117599,121533,-0.0006034583190500896,0
101466,49.0,94165,96663,-0.0004037245835749139,0
17776,46.0,17234,17294,-3600.0,1
133738,89.0,122824,127139,-0.004196112301952241,1
111514,29.0,73043,106140,-0.0004389034241782143,1
24241,42.0,23370,23500,-0.0023922697789210464,1
39756,45.0,37907,38280,-0.003261850484022369,0
109819,49.0,101624,104538,-0.0008055012152999587,1
36860,35.0,1512,1513,-3600.0,1
85740,29.0,80018,81761,-0.0005143741131511602,0
24695,29.0,1611,1612,-3600.0,1
41819,68.0,39808,40224,-0.002090626328418813,0
68767,13.0,64594,65695,-0.0022520113276169778,0
781,64.0,778,778,-3600.0,1
126804,26.0,2144,2146,-3600.0,1
70834,34.0,66473,67663,-0.001436915230383413,1
11201,33.0,10956,10981,-0.0004931525764756358,1
10186,49.0,9978,9998,-3600.0,1
137294,40.0,125949,130487,-0.0006047610824148244,0
13754,20.0,13398,13434,-3600.0,1
113332,36.0,104776,107868,-0.0023919820760809766,0
72033,48.0,67560,68788,-0.002328022209331877,0
143063,56.0,49720,50361,-3600.0,1
138474,26.0,2358,2361,-3600.0,1
124694,44.0,27671,27856,-3600.0,1
113613,55.0,105030,108137,-0.00036495203415140033,0
102646,29.0,95199,97769,-0.0004684992796823575,1
74252,59.0,69592,70892,-0.00038167429061062165,1
100411,51.0,93236,95677,-0.0004860509454298452,1
76713,10.0,71837,73226,-0.0005254478019423762,0
111929,39.0,103523,106533,-0.0003574006252525383,0
83340,89.0,77866,79519,-0.00040789198476387474,0
146314,28.0,160,160,-3600.0,1
30515,60.0,29255,29467,-0.00038372159207793985,1
56594,38.0,53441,54193,-0.000423083282886528,0
13349,61.0,13021,13056,-3600.0,1
29609,26.0,23283,28602,-0.0004234993682212897,0
55085,47.0,9485,9503,-3600.0,1
132919,53.0,16121,16174,-3600.0,1
14635,25.0,7943,7956,-3600.0,1
98086,41.0,91169,93474,-0.0004436123153679382,0
147867,42.0,135150,140447,-0.0004287767309537971,1
118650,27.0,109494,112879,-0.0005402698377704744,1
145896,15.0,19466,19549,-3600.0,1
83491,52.0,15670,15722,-3600.0,1
51984,29.0,49199,49831,-0.002179675494756064,0
102046,63.0,94672,97204,-0.002611738895756795,1
17677,32.0,17141,17200,-0.0010171479848603174,0
25415,34.0,9475,24607,-0.024446225095408187,0
31885,31.0,30558,30787,-0.0009225981183098822,0
136333,37.0,125119,129589,-0.0005628890090761162,0
32288,23.0,30930,31166,-0.003713706258213996,0
2062,26.0,2049,2051,-0.0003744481180809659,0
131664,21.0,120990,125168,-0.001474523309141594,1
108211,10.0,100181,103018,-0.0012577895606261556,0
84401,27.0,78802,80500,-0.0008416886518859904,1
146361,37.0,133831,139025,-0.0004577151318334009,0
88966,18.0,16506,16560,-3600.0,1
111689,27.0,103307,106308,-0.0006961219048679805,0
33700,35.0,32263,32523,-0.000641702994186171,0
61948,12.0,58355,59248,-0.000714868672667592,0
52588,20.0,49759,50402,-0.001049228030476577,0
5642,21.0,5570,5576,-0.00045613807907837804,0
58616,54.0,55304,56104,-0.0008983979318879608,0
149976,56.0,136976,142446,-0.0011664445021906476,1
22647,49.0,21853,21961,-0.0022512691529849955,0
19637,54.0,18998,19078,-0.0006980357467983912,0
58865,28.0,55536,56341,-0.001798759755148825,1
96641,40.0,6746,6755,-3600.0,1
18313,24.0,17747,17812,-0.0006967154896497108,0
38855,21.0,32827,33093,-3600.0,1
16041,34.0,6622,6631,-3600.0,1
100849,36.0,93618,96085,-0.00043636744466133526,0
114129,62.0,760,760,-3600.0,1
125907,19.0,107899,119738,-0.0032495784574612125,0
30400,64.0,23159,29355,-0.000536524181741009,1
13137,67.0,12817,12849,-0.00045341009734210997,1
6764,46.0,6655,6664,-0.0005525593705857605,1
58018,42.0,5686,55537,-0.006508051001426348,1
43413,29.0,41277,41731,-0.0006438744645110704,0
133713,11.0,122802,127116,-0.00039103173070426767,0
1213,48.0,1206,1207,-0.0003953355240046083,1
87255,47.0,81406,83209,-0.0018639261429620995,0
111782,17.0,103388,106394,-0.0008477957076103325,0
139451,53.0,48738,49358,-3600.0,1
16069,33.0,15610,15662,-0.003107273436609895,0
123790,25.0,13016,13051,-3600.0,1
55127,26.0,52091,52806,-0.001273015501439038,0
71833,61.0,67376,68601,-0.002738427670898805,0
12325,36.0,12037,12067,-0.00036877537891670184,1
70828,73.0,66467,67657,-0.006152752331209494,0
105073,50.0,97379,100066,-0.003413474120177046,1
90707,9.0,26840,27016,-3600.0,1
140225,53.0,128469,133234,-0.0007419318008045014,0
136440,36.0,125208,129686,-0.004149071529993177,0
145807,44.0,1040,1041,-3600.0,1
116224,40.0,5638,5644,-3600.0,1
6145,70.0,6056,6062,-3600.0,1
144011,40.0,131781,136816,-0.007028339828039952,0
121218,38.0,111749,115301,-0.0005835757469161669,0
137155,41.0,125825,130355,-0.0003629279575906584,0
145363,72.0,132966,138091,-0.0004922497330570718,1
126635,63.0,116566,120421,-0.0006047035860602386,0
2135,37.0,2118,2120,-0.0003728179277371153,0
53080,25.0,9824,9844,-3600.0,1
48308,35.0,45810,46353,-0.00045154348852966653,0
104569,34.0,96924,99584,-0.00047906964674601925,0
112910,11.0,18039,107466,-0.0018371452395994615,1
48083,11.0,45596,46135,-0.0003528875168099439,0
3789,44.0,3749,3753,-0.0009278874245737067,0
39650,29.0,37808,38179,-0.00035057418208121874,0
134850,58.0,123805,128188,-0.0007619787827007957,0
147438,23.0,30573,30802,-3600.0,1
122560,32.0,112942,116567,-0.0024006561793556906,0
135895,41.0,124724,129170,-0.0008068687843087331,0
65042,49.0,13608,13644,-3600.0,1
22190,34.0,2235,2237,-3600.0,1
96695,13.0,89914,92150,-0.0015345216214096456,0
57610,12.0,54386,55158,-0.002189731739614133,1
6684,41.0,4578,4583,-3600.0,1
93431,12.0,86975,89068,-0.0013056023396393927,0
89284,42.0,83234,85130,-0.0013866510950884432,0
19880,51.0,19231,19313,-0.0003598214925575422,0
105689,30.0,97941,100649,-0.001057836319223266,0
37486,14.0,190,190,-3600.0,1
100654,62.0,24624,24767,-3600.0,1
76566,42.0,71699,73083,-0.0019192650494370687,0
108995,33.0,100883,103758,-0.0016916983194386944,0
111404,31.0,4160,4164,-3600.0,1
131337,14.0,120701,124861,-0.0022969848245869254,0
59519,47.0,15417,15467,-3600.0,1
5002,52.0,4940,4945,-0.0029320378069986113,0
106282,47.0,98471,101209,-0.0005690908725886157,1
42740,33.0,9320,9338,-3600.0,1
110924,23.0,17006,17065,-3600.0,1
109877,27.0,101675,104592,-0.0005319288048756595,1
122523,56.0,112909,116531,-0.0005161978586392164,1
128508,57.0,118222,122193,-0.0015723593207931854,1
16767,17.0,16277,16331,-0.000544571596869984,0
23018,41.0,22206,22319,-0.000354460735744303,1
65054,75.0,61197,62186,-0.0016111080529893438,0
55623,53.0,52544,53271,-0.0007893021494670784,1
50562,19.0,11249,11274,-3600.0,1
70222,14.0,65909,67073,-0.001273523482181107,0
42574,36.0,40502,40936,-0.0013680233658390885,0
86472,56.0,80689,82457,-0.0007539927055394588,1
43591,48.0,41445,41901,-0.029080569332924053,0
119406,44.0,20250,20338,-3600.0,1
32826,34.0,31443,31683,-0.0009383719038940348,0
113637,73.0,105049,108161,-0.0020626270879085936,1
106858,42.0,98984,101743,-0.0005471397358409355,0
133114,23.0,122281,126549,-0.002711839892972719,0
132963,13.0,122151,126408,-0.0011918430263278125,0
76442,53.0,71582,72962,-0.00035190633035500017,1
95771,40.0,1282,1283,-3600.0,1
23222,15.0,22405,22519,-0.0013972329354195057,0
142786,67.0,130703,135648,-0.0007454893236610236,1
15743,12.0,15295,15344,-0.00042871453756706407,1
39224,23.0,134,134,-3600.0,1
39096,51.0,37294,37649,-0.009915197518997243,0
22050,13.0,2730,2734,-3600.0,1
97317,39.0,90473,92742,-0.0008827871945832177,1
149316,38.0,136404,141818,-0.0004409990981568443,1
92613,32.0,19719,19803,-3600.0,1
64699,18.0,60873,61853,-0.0004762343829847805,0
121265,19.0,111789,115344,-0.005613238511182039,1
100619,22.0,40318,95872,-0.0012797934129033038,1
57021,41.0,6173,6179,-3600.0,1
5296,30.0,5229,5234,-0.0031261804587669824,0
47143,23.0,12750,12782,-3600.0,1
43462,22.0,41323,41777,-0.002390925640220151,0
17693,16.0,17157,17216,-0.0007141518108211853,0
87543,40.0,81665,83480,-0.00043710332114745937,1
50988,84.0,48271,48880,-0.0004956239161668667,0
30754,22.0,29479,29694,-0.0005073919251675838,0
125241,28.0,31727,119104,-0.0008489807161105175,1
1666,75.0,1655,1656,-0.0005064411577976394,0
59055,80.0,55709,56519,-0.0005831668877841116,0
24553,65.0,1348,1349,-3600.0,1
41106,27.0,39148,39547,-0.0004720474481114955,0
57493,34.0,22545,22660,-3600.0,1
145651,80.0,133218,138363,-0.000622700656205411,0
78254,12.0,13956,13996,-3600.0,1
35740,59.0,5243,5248,-3600.0,1
136694,85.0,122556,129922,-0.00044377434518321775,0
138635,26.0,127103,131738,-0.00038039567490117635,1
100719,58.0,93501,95961,-0.0014913291636874605,0
136855,9.0,59031,130073,-0.0004829884750900036,1
59619,33.0,1784,1785,-3600.0,1
90458,69.0,84282,86245,-0.0004963973274519442,1
144602,61.0,132312,137378,-0.0025232542409946105,0
36602,22.0,22299,22413,-3600.0,1
142778,18.0,141,141,-3600.0,1
22078,35.0,21323,21426,-0.0004898740982744593,0
50899,32.0,48190,48794,-0.0005871617092277356,0
31750,23.0,30435,30659,-0.0008803051528906655,0
65143,54.0,61277,62268,-0.0037540473322801144,0
8952,33.0,8779,8795,-3600.0,1
33658,29.0,17143,17202,-3600.0,1
43323,11.0,41196,41647,-0.00039401650907283214,0
133465,49.0,77377,126882,-0.0003650086856858498,1
42021,49.0,39996,40416,-0.0007414726016605279,1
121606,51.0,112087,115667,-0.0007621023439939456,1
91241,15.0,84982,86978,-0.00038912911606727086,0
20215,20.0,19553,19637,-0.0005872123740001282,0
50908,58.0,48198,48802,-0.0007098108078159635,1
2770,9.0,2743,2747,-0.00044415525002609407,0
65790,38.0,61867,62878,-0.00047285994098707933,1
93452,61.0,86993,89089,-0.000396035072866053,0
22057,20.0,21303,21406,-0.001892833050547581,0
127160,64.0,117027,120917,-0.0006460230016489737,0
91760,53.0,1547,1548,-3600.0,1
89569,63.0,83484,85397,-0.00038568562100795294,0
32381,12.0,31021,31258,-0.0010178445106797335,0
1622,29.0,1611,1612,-3600.0,1
124151,16.0,114364,118075,-0.0004787589928559849,1
139924,25.0,128211,132952,-0.0008527897714499724,0
149300,36.0,136390,141803,-0.00035857052275398897,0
38585,17.0,36819,37158,-0.000431767329221629,0
140958,12.0,518,518,-3600.0,1
85867,14.0,80135,81881,-0.00035066914979387957,1
84586,15.0,78974,80676,-0.01683895411385004,0
18676,30.0,5811,5817,-3600.0,1
39053,22.0,3382,3386,-3600.0,1
112779,53.0,62151,107344,-0.0005203297908028529,0
96584,21.0,89818,92048,-0.001786584536713816,0
133245,64.0,13426,13462,-3600.0,1
125825,27.0,115847,119657,-0.0013390600468001486,0
32722,76.0,31344,31584,-0.00847355896537845,0
16342,27.0,7301,7312,-3600.0,1
111362,38.0,103012,105995,-0.0007639417782994275,0
60101,62.0,56678,57511,-0.000494429835874016,0
51763,41.0,31645,31888,-3600.0,1
41542,71.0,39549,39959,-0.00035075665029737343,0
29260,11.0,5351,5356,-3600.0,1
142321,63.0,130293,135208,-0.0003975974950474262,0
149889,14.0,136905,142363,-0.0006135770279487745,1
68318,46.0,64186,65271,-0.0007198227796316548,1
90643,65.0,84446,86418,-0.002056141809816021,0
20437,51.0,4074,4078,-3600.0,1
8338,40.0,8188,8201,-3600.0,1
135356,13.0,124247,128664,-0.0009640737902079024,0
21935,38.0,21190,21290,-3600.0,1
59226,72.0,55871,56682,-0.0012990185553975484,0
103234,12.0,95727,98320,-0.0036157828923249983,1
95727,71.0,2502,2506,-3600.0,1
65660,24.0,61750,62754,-0.00037171704155362857,1
136002,22.0,124820,129274,-0.0004631232931976965,1
95767,48.0,89080,91280,-0.0006547683138697389,0
1157,60.0,1150,1151,-0.0006063762483771014,0
35818,25.0,10379,10400,-0.0007236006367685603,1
97996,35.0,91086,93385,-0.0028670569580684954,0
96606,57.0,89835,92068,-0.0005315738632219105,1
21544,39.0,13553,13589,-3600.0,1
44553,26.0,42333,42807,-0.0004166714892533479,0
75407,36.0,70627,71974,-0.0006800697071449824,0
68091,18.0,32638,32904,-3600.0,1
95234,51.0,88600,90770,-0.007040050062578222,1
93803,22.0,87311,89422,-0.002277414375545631,0
13803,19.0,13442,13478,-0.00095200997071776,0
64381,24.0,60581,61548,-0.0019289834043127781,0
12959,35.0,12647,12678,-0.0006998447511060463,0
46317,46.0,43965,44470,-0.0009250608227490958,0
9619,45.0,9427,9445,-0.000409765951932405,0
65961,21.0,62022,63039,-0.0006152588291351033,0
66248,89.0,62282,63307,-0.00043453186072095115,0
126789,34.0,116704,120564,-0.0006592825796848299,0
145211,16.0,34101,34387,-3600.0,1
131128,43.0,763,763,-3600.0,1
28116,15.0,27004,27181,-0.007137320055274578,0
18361,42.0,17791,17857,-0.006078349930605504,1
63996,18.0,60228,61182,-0.0004999669466296395,0
89445,19.0,83372,85278,-0.001169101808308222,0
101887,20.0,7056,7066,-3600.0,1
58076,63.0,54802,55592,-0.001969798609978781,1
48246,38.0,45750,46291,-0.0007108352017439157,0
89615,33.0,83525,85439,-0.000479902419841299,1
7115,28.0,3171,3175,-3600.0,1
12142,31.0,11556,11582,-3600.0,1
117764,11.0,89471,112033,-0.00048040116700119053,0
46845,35.0,7345,7356,-3600.0,1
41813,41.0,39803,40219,-0.0006519538786094475,0
146119,26.0,133623,138800,-0.0005924465045491663,0
98789,20.0,91793,94139,-0.0023792765016704505,0
36438,16.0,34816,35117,-0.0005236059754495703,0
58769,23.0,55446,56250,-0.00035747518849120545,0
256,63.0,256,256,-0.0005204068135707641,0
55149,44.0,52111,52826,-0.00039081480979694566,1
76971,25.0,72074,73471,-0.0006103736045969271,1
102082,28.0,4653,4658,-3600.0,1
141048,45.0,129197,134012,-0.0013549324622623082,0
85104,15.0,79451,81166,-0.0006770916206526486,1
66694,29.0,62688,63728,-0.001264861241208336,1
78748,78.0,73678,75157,-0.001260107109104274,1
99883,40.0,92759,95176,-0.0006340234972630438,0
41073,24.0,39119,39517,-0.0007060771471658945,1
43752,49.0,41590,42050,-0.000842937553078724,0
74465,62.0,69784,71092,-0.0012434391315821105,0
82676,54.0,5585,5591,-3600.0,1
126399,54.0,116360,120203,-0.0012358749788871357,0
77185,41.0,2710,2714,-3600.0,1
39450,60.0,37621,37987,-0.0006346384614530294,0
69854,11.0,65577,66719,-0.003646688553551115,1
29813,36.0,28592,28795,-0.0005876696141018506,0
93611,40.0,36851,89242,-0.0004115987145772144,1
22527,39.0,9884,9904,-3600.0,1
112976,15.0,104459,107530,-0.0006509195956993743,0
105250,32.0,97544,100237,-0.0008932754226185278,1
47795,29.0,1001,1002,-3600.0,1
107610,41.0,2710,2714,-3600.0,1
144520,104.0,4138,137299,-0.00074529347172605,1
45731,35.0,43418,43912,-0.001695362242399126,0
89151,62.0,62178,85005,-0.0011803414137539284,1
120247,24.0,110903,114399,-0.00037286090475734265,0
142636,30.0,130569,135506,-0.0004875708044227548,0
132768,24.0,19085,19166,-3600.0,1
128835,27.0,36636,122496,-0.006004122831010627,1
41604,9.0,39605,40018,-0.00130586186883343,0
119051,43.0,109844,113259,-0.0003658861569615025,0
51707,19.0,48935,49562,-0.000632257237369564,0
151107,43.0,116996,143506,-0.0006842502508442413,1
36201,22.0,34597,34892,-0.1696752604043927,0
13674,11.0,13321,13357,-0.0004919763441374527,1
12788,19.0,5598,5604,-3600.0,1
64271,80.0,60483,61446,-0.006713224119122433,0
34339,27.0,32859,33126,-0.0005918187956060085,0
105196,19.0,24377,100185,-0.0006052870817781519,1
80308,27.0,75108,76644,-0.001426067322261505,0
136619,40.0,125366,129851,-0.001473887624256915,1
62235,17.0,58625,59522,-0.008033311464874345,1
140927,86.0,3117,3121,-3600.0,1
6806,26.0,6696,6705,-0.0012822471809261456,0
73292,69.0,68719,69983,-0.000439349669737192,0
80639,27.0,1377,1378,-3600.0,1
106687,83.0,98831,101581,-0.0005279237959597992,1
118608,35.0,109456,112839,-0.00037073389555128595,0
101346,23.0,2952,2956,-3600.0,1
34037,44.0,32579,32844,-0.004240782188714808,1
50774,43.0,48070,48673,-0.019380157948287277,1
149646,49.0,133409,142134,-0.004498268166755799,1
3585,13.0,3548,3552,-0.00035727992077913225,0
64888,9.0,1938,1939,-3600.0,1
14898,52.0,14491,14536,-0.0006906987626707249,1
124930,24.0,115049,118804,-0.0008036455146423096,0
60144,17.0,56715,57550,-3600.0,1
143846,42.0,131629,136654,-0.0006033861022414285,0
35614,17.0,235,235,-3600.0,1
5933,60.0,5852,5858,-0.002744513260573237,0
66170,36.0,62209,63233,-0.001712842848096056,1
51323,62.0,48583,49198,-0.0014292338671257154,0
95915,42.0,89208,91413,-0.000395222593206936,0
89386,15.0,83323,85225,-0.0031153214103060026,0
144336,19.0,30277,137119,-0.000489166989381,1
37221,16.0,35539,35855,-0.0008834325477164005,0
57676,34.0,54447,55220,-0.0007079007027684227,0
101995,50.0,94629,97158,-0.005266252973238658,0
140373,25.0,128601,133374,-0.0006599347214571359,1
72855,29.0,1001,1002,-3600.0,1
74466,41.0,69785,71093,-0.00036599626317815293,0
95682,24.0,89004,91197,-0.0005668825334358341,0
123184,23.0,113506,117168,-0.006511688480823077,0
130083,47.0,119614,123680,-0.0013999284481015415,0
48770,41.0,23446,23576,-3600.0,1
109602,58.0,101428,104333,-0.0012144781994416099,1
10601,25.0,10379,10400,-3600.0,1
112367,15.0,54797,55587,-3600.0,1
99220,51.0,16129,16182,-3600.0,1
36609,25.0,34975,35278,-0.0016342547049512017,0
115718,26.0,106895,110118,-0.0023242436039721324,0
101962,25.0,94602,97129,-0.059129806349884205,0
17905,16.0,7951,7964,-3600.0,1
50442,38.0,47760,48353,-0.0006968301197850976,0
148119,41.0,135375,140689,-0.000898752531486297,0
140822,22.0,128996,133794,-0.0006789451380267176,0
82355,40.0,76962,78581,-0.0004961566465764571,1
55609,35.0,52531,53258,-0.0006751703117111291,0
101201,61.0,93928,96417,-0.00444319925156777,0
8693,39.0,8533,8547,-0.0012496333541027024,0
8615,10.0,8458,8471,-0.00041440809458726625,0
34669,17.0,33170,33442,-0.0013968295848506072,0
91399,30.0,85126,87129,-0.000934781344257119,1
74022,24.0,69385,70671,-0.0005870450889764673,1
115830,9.0,106992,110221,-0.0005388469752423764,0
997,9.0,992,993,-0.0009272798785675484,0
3747,53.0,2289,2292,-3600.0,1
22840,14.0,6040,6046,-3600.0,1
87108,11.0,81272,83069,-0.0014390887689914745,0
74047,16.0,69408,70695,-0.00045670668051502815,0
139644,15.0,127968,132688,-0.0013297464653676768,1
40382,27.0,38481,38868,-0.0012592017919840614,0
49342,44.0,46756,47326,-0.000597348271464922,0
64924,65.0,17861,17928,-3600.0,1
116142,30.0,59127,60049,-3600.0,1
57739,50.0,1110,1111,-3600.0,1
86537,14.0,80748,82520,-0.00037422640385577935,0
96128,24.0,5379,5385,-3600.0,1
105084,41.0,97388,100077,-0.0007597159759617424,1
145902,16.0,133431,138593,-0.000459099817482317,0
43014,45.0,6924,41356,-0.004485338549615942,1
86136,41.0,17191,17250,-3600.0,1
84705,43.0,79085,80787,-0.00043114366245762667,0
104503,40.0,1249,1250,-3600.0,1
27453,32.0,8499,8512,-3600.0,1
45671,58.0,43363,43856,-0.0004430098036838973,0
31033,22.0,29745,29962,-0.00035190106731593717,0
33218,36.0,23128,23254,-3600.0,1
80419,21.0,1826,1827,-3600.0,1
33838,44.0,32393,32654,-0.002701242571582928,0
31672,15.0,30359,30583,-0.0008285435079703583,1
90898,24.0,3225,3229,-3600.0,1
45273,23.0,134,134,-3600.0,1
45642,26.0,43337,43829,-0.0004415673334374287,0
88238,30.0,82286,84138,-0.0007517198724247853,1
137921,30.0,126485,131070,-0.0004126895620721785,1
26453,23.0,25444,25599,-0.0007654201869793947,0
62480,92.0,4245,4249,-3600.0,1
102890,48.0,95423,98000,-0.000558893911689173,0
74403,15.0,69728,71034,-0.0009307883855191045,1
40003,44.0,27671,27856,-3600.0,1
65770,34.0,61849,62858,-0.000594968352641709,0
48311,71.0,36479,36815,-3600.0,1
93867,10.0,3340,3344,-3600.0,1
85761,82.0,80038,81781,-0.00041871337057633684,0
19150,46.0,18540,18615,-0.00034893664948509065,0
81269,10.0,75979,77559,-0.0053599664108771585,0
43293,17.0,41169,41620,-0.001256631348344493,0
48463,69.0,45952,46500,-0.0020764167506846405,1
84914,40.0,4718,4723,-3600.0,1
73551,46.0,68955,70228,-0.0006996798964473754,0
30784,32.0,29507,29722,-0.003129550344467868,1
30314,33.0,29064,29274,-0.0003901685332979581,0
90914,72.0,12982,86668,-0.0003670366430012994,1
5058,77.0,4995,5000,-0.0003799114637439937,1
13442,30.0,13111,13146,-0.0004694716292426053,0
103978,44.0,96406,99030,-0.0005169251340200206,0
97852,69.0,25534,25690,-3600.0,1
70224,67.0,65910,67074,-0.0025317612971057046,0
76730,12.0,71852,73242,-0.0015417756973322998,0
80082,22.0,74907,76435,-0.0005834710433045725,1
134463,54.0,123478,127833,-0.0011568502566600832,0
71510,35.0,67083,68300,-0.0003484063602742423,0
44442,54.0,42233,42703,-0.0005372162528211315,0
120404,82.0,111046,114549,-0.0015470496474016013,1
144738,10.0,132431,137506,-0.00047309477179025233,0
143414,27.0,10929,10954,-3600.0,1
61090,33.0,57577,58438,-0.000509674182284405,0
75179,32.0,13262,13298,-3600.0,1
150994,38.0,130961,143405,-0.0039711386467903825,1
98768,52.0,91777,94121,-0.0011126392730756748,0
56146,57.0,34281,34568,-3600.0,1
56280,62.0,419,419,-3600.0,1
63784,43.0,60028,60978,-0.00044804584803380057,0
87914,15.0,2159,2161,-3600.0,1
124900,25.0,115024,118776,-0.00888038126436895,1
98594,25.0,91621,93958,-0.000992940742951362,0
62879,10.0,59200,60124,-0.0008197497759350613,0
116848,27.0,74103,111173,-0.00035177115800915504,0
117965,16.0,108873,112221,-0.0008786953716918035,0
41577,28.0,39579,39991,-0.0005593796231366249,1
115152,31.0,106378,109579,-0.0007590795401496146,1
8947,18.0,8775,8791,-0.0004917210564790805,0
12582,57.0,12287,12318,-0.000577360075582849,0
99119,45.0,1474,1475,-3600.0,1
23829,12.0,22976,23099,-0.0017188283320203395,1
12389,17.0,12097,12128,-0.0010152012283934865,1
51661,58.0,48895,49520,-0.000685917839998994,1
23977,61.0,23116,23242,-0.0006885009441069196,0
33784,66.0,32339,32600,-0.0037650759917837676,0
19805,36.0,19158,19240,-0.0016938697442397844,1
75703,60.0,70901,72257,-0.0003724126630236433,0
9694,10.0,9500,9518,-0.001025850579733809,0
67349,56.0,63293,64348,-0.0003812082140204569,0
49890,48.0,47259,47843,-0.002474330538943557,0
83304,33.0,77834,79484,-0.0007608344409462498,1
129668,11.0,119255,123291,-0.7348438456827924,0
50925,39.0,798,798,-3600.0,1
115262,23.0,106475,109681,-0.00045720886939485745,0
53779,13.0,7816,7829,-3600.0,1
49079,30.0,46512,47077,-0.0007383905015086753,0
107216,42.0,99316,102089,-0.0009354728984406446,1
56581,30.0,53429,54180,-0.0012196584549773245,0
121450,76.0,111951,115519,-0.00046570243839209505,0
34730,33.0,1541,1542,-3600.0,1
94917,25.0,88319,90472,-0.00045352822280934527,1
14228,25.0,13850,13888,-0.0010433397537370401,0
